Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,52139.31,0.0192,56,197
none,TQCache,memc-bin,GET,114926.75,0.0087,56,197
none,Redis,redis,SET,90072.04,0.0111,767,98
none,Redis,redis,GET,118908.66,0.0084,767,98
none,Memcached,memc-bin,SET,150036.87,0.0067,681,260
none,Memcached,memc-bin,GET,271419.97,0.0037,681,260
periodic,TQCache,memc-bin,SET,49778.08,0.0201,55,193
periodic,TQCache,memc-bin,GET,124695.64,0.0080,55,193
periodic,Redis,redis,SET,48645.00,0.0206,1107,98
periodic,Redis,redis,GET,106642.79,0.0094,1107,98
always,TQCache,memc-bin,SET,2435.67,0.4106,15,42
always,TQCache,memc-bin,GET,168920.62,0.0059,15,42
always,Redis,redis,SET,6787.01,0.1473,1076,26
always,Redis,redis,GET,94471.83,0.0106,1076,26
