Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,binary,SET,109086.17,0.0092,47,521
none,TQCache,binary,GET,202491.29,0.0049,47,521
none,Redis,redis,SET,82675.01,0.0121,770,98
none,Redis,redis,GET,104994.17,0.0095,770,98
none,Memcached,memcache,SET,125043.62,0.0080,680,265
none,Memcached,memcache,GET,257002.21,0.0039,680,265
periodic,TQCache,binary,SET,95642.24,0.0105,47,510
periodic,TQCache,binary,GET,195826.87,0.0051,47,510
periodic,Redis,redis,SET,56967.44,0.0176,1274,104
periodic,Redis,redis,GET,90062.92,0.0111,1274,104
always,TQCache,binary,SET,3160.80,0.3164,16,57
always,TQCache,binary,GET,287422.04,0.0035,16,57
always,Redis,redis,SET,6696.37,0.1493,1202,26
always,Redis,redis,GET,103923.07,0.0096,1202,26
