Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,memc-bin,SET,29193.44,0.0343,52,99
none,TQCache,memc-bin,GET,65228.39,0.0153,52,99
none,Redis,redis,SET,91456.82,0.0109,769,98
none,Redis,redis,GET,118816.27,0.0084,769,98
none,Memcached,memc-bin,SET,148604.93,0.0067,682,268
none,Memcached,memc-bin,GET,305722.68,0.0033,682,268
periodic,TQCache,memc-bin,SET,27653.79,0.0362,56,100
periodic,TQCache,memc-bin,GET,66196.64,0.0151,56,100
periodic,Redis,redis,SET,48364.35,0.0207,810,107
periodic,Redis,redis,GET,113805.26,0.0088,810,107
always,TQCache,memc-bin,SET,1758.96,0.5685,15,33
always,TQCache,memc-bin,GET,95631.40,0.0105,15,33
always,Redis,redis,SET,6783.59,0.1474,811,26
always,Redis,redis,GET,106972.54,0.0093,811,26
