Mode,Backend,Protocol,Operation,RPS,TimePerReq(ms),MaxMemory(MB),CPU(%)
none,TQCache,binary,SET,124818.63,0.0080,52,605
none,TQCache,binary,GET,215661.40,0.0046,52,605
none,Redis,redis,SET,91367.41,0.0109,769,98
none,Redis,redis,GET,114994.88,0.0087,769,98
none,Memcached,memcache,SET,141099.09,0.0071,680,271
none,Memcached,memcache,GET,299725.52,0.0033,680,271
periodic,TQCache,binary,SET,119036.48,0.0084,53,593
periodic,TQCache,binary,GET,223238.87,0.0045,53,593
periodic,Redis,redis,SET,72512.78,0.0138,1346,105
periodic,Redis,redis,GET,96703.11,0.0103,1346,105
always,TQCache,binary,SET,3299.02,0.3031,17,59
always,TQCache,binary,GET,256168.80,0.0039,17,59
always,Redis,redis,SET,6820.16,0.1466,1206,26
always,Redis,redis,GET,103796.60,0.0096,1206,26
